39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
22, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
24, Private, Some-college, Never-married, Tech-support, White, Female, 37, United-States,
38, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States,
30, Private, Assoc-voc, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
29, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 25, United-States,
41, Self-emp-not-inc, Some-college, Divorced, Other-service, White, Male, 45, United-States,
25, Private, HS-grad, Never-married, Other-service, White, Male, 30, United-States,
20, Private, Assoc-voc, Never-married, Other-service, White, Male, 30, United-States,
51, Local-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States,
45, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
55, Private, HS-grad, Separated, Adm-clerical, White, Female, 25, United-States,
73, Private, HS-grad, Widowed, Other-service, White, Female, 37, United-States,
50, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States,
37, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 43, United-States,
29, Private, 11th, Never-married, Other-service, Black, Female, 40, United-States,
42, Private, HS-grad, Separated, Sales, White, Female, 40, United-States,
46, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 52, United-States,
42, Private, 10th, Never-married, Transport-moving, White, Male, 40, United-States,
32, Private, HS-grad, Never-married, Other-service, White, Male, 52, United-States,
41, Self-emp-not-inc, Masters, Divorced, Prof-specialty, White, Female, 35, United-States,
46, Private, 10th, Never-married, Machine-op-inspct, Black, Male, 40, United-States,
58, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
49, Private, Some-college, Divorced, Machine-op-inspct, White, Male, 45, United-States,
30, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States,
39, Local-gov, HS-grad, Separated, Protective-serv, White, Male, 40, United-States,
29, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States,
26, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
26, Private, Bachelors, Never-married, Adm-clerical, White, Male, 30, United-States,
57, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
44, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, Italy,
27, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
44, Private, HS-grad, Divorced, Craft-repair, White, Male, 45, United-States,
51, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 70, United-States,
50, Private, 7th-8th, Divorced, Craft-repair, White, Female, 30, United-States,
46, Private, Masters, Divorced, Exec-managerial, White, Female, 50, United-States,
35, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 35, United-States,
59, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
19, Private, Some-college, Never-married, Sales, White, Female, 30, United-States,
32, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
31, Private, HS-grad, Never-married, Adm-clerical, Black, Male, 40, United-States,
26, Private, HS-grad, Divorced, Other-service, White, Male, 40, United-States,
39, Private, 1st-4th, Married-civ-spouse, Craft-repair, White, Male, 45, Mexico,
90, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
40, Private, 11th, Never-married, Transport-moving, White, Male, 35, United-States,
23, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States,
37, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 55, United-States,
23, Private, 11th, Never-married, Craft-repair, White, Male, 40, United-States,
61, Private, 7th-8th, Widowed, Other-service, Black, Female, 38, United-States,
42, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
37, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
30, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 60, United-States,
31, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
44, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
60, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
25, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States,
53, Private, HS-grad, Divorced, Sales, White, Female, 37, Mexico,
38, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
25, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States,
21, State-gov, Some-college, Never-married, Prof-specialty, White, Female, 20, United-States,
26, Private, Some-college, Divorced, Tech-support, White, Male, 60, United-States,
22, Private, HS-grad, Never-married, Craft-repair, White, Male, 55, United-States,
29, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
37, Private, 9th, Married-civ-spouse, Handlers-cleaners, White, Male, 50, Mexico,
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 45, United-States,
44, Private, Bachelors, Divorced, Exec-managerial, White, Male, 50, United-States,
31, State-gov, Masters, Never-married, Adm-clerical, White, Male, 25, United-States,
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
69, Self-emp-inc, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 30, United-States,
31, Self-emp-not-inc, Bachelors, Married-spouse-absent, Exec-managerial, White, Male, 60, United-States,
41, Local-gov, HS-grad, Divorced, Prof-specialty, Asian-Pac-Islander, Female, 40, United-States,
26, Private, Some-college, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 35, United-States,
56, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
37, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 45, United-States,
31, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 40, United-States,
27, Self-emp-inc, Some-college, Never-married, Adm-clerical, White, Female, 45, United-States,
41, Private, HS-grad, Separated, Machine-op-inspct, White, Female, 40, United-States,
78, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 15, United-States,
40, Private, HS-grad, Divorced, Tech-support, White, Female, 40, United-States,
30, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
46, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
32, Federal-gov, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
55, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
40, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 20, United-States,
57, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male, 60, United-States,
28, Private, HS-grad, Separated, Sales, White, Female, 40, United-States,
25, Private, 5th-6th, Never-married, Craft-repair, White, Male, 40, Mexico,
64, Private, 10th, Separated, Other-service, White, Female, 35, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
75, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 35, United-States,
27, Private, HS-grad, Never-married, Craft-repair, White, Female, 45, United-States,
28, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States,
37, Private, Assoc-voc, Divorced, Tech-support, White, Female, 52, United-States,
42, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States,
39, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
27, Private, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States,
60, Self-emp-not-inc, 9th, Married-civ-spouse, Farming-fishing, White, Male, 84, United-States,
20, Private, Some-college, Never-married, Other-service, White, Male, 30, United-States,
45, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, White, Male, 50, United-States,
21, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 40, United-States,
35, Self-emp-not-inc, 12th, Never-married, Other-service, Black, Female, 40, Trinadad&Tobago,
28, Private, 9th, Never-married, Machine-op-inspct, White, Male, 50, Dominican-Republic,
44, Private, Bachelors, Divorced, Adm-clerical, Black, Male, 65, United-States,
46, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States,
38, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
62, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
23, Private, Bachelors, Never-married, Prof-specialty, White, Female, 38, United-States,
26, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States,
29, Private, Assoc-voc, Never-married, Adm-clerical, White, Female, 40, United-States,
39, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
39, Private, Some-college, Never-married, Exec-managerial, White, Male, 45, United-States,
23, Self-emp-inc, Some-college, Never-married, Prof-specialty, White, Male, 50, United-States,
31, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
25, Local-gov, Masters, Never-married, Protective-serv, White, Male, 40, United-States,
17, Private, 10th, Never-married, Other-service, White, Male, 24, United-States,
39, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
58, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 52, United-States,
25, Local-gov, HS-grad, Divorced, Adm-clerical, Amer-Indian-Eskimo, Female, 35, United-States,
17, Private, HS-grad, Never-married, Other-service, White, Male, 40, United-States,
63, Self-emp-not-inc, Bachelors, Never-married, Transport-moving, White, Male, 40, United-States,
55, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
20, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States,
23, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
43, Private, Some-college, Never-married, Adm-clerical, White, Male, 48, United-States,
25, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 30, United-States,
37, Local-gov, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
46, Local-gov, Bachelors, Never-married, Prof-specialty, Black, Female, 40, United-States,
48, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
60, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
36, Private, HS-grad, Divorced, Exec-managerial, White, Male, 40, United-States,
53, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
57, Private, HS-grad, Married-civ-spouse, Other-service, Black, Male, 48, England,
43, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Mexico,
48, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
19, State-gov, Some-college, Never-married, Adm-clerical, White, Male, 15, United-States,
20, Private, Some-college, Never-married, Adm-clerical, White, Female, 15, United-States,
24, Private, Bachelors, Never-married, Exec-managerial, White, Female, 15, United-States,
27, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
59, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States,
34, Private, Bachelors, Never-married, Craft-repair, White, Male, 40, United-States,
49, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
30, Private, 12th, Divorced, Machine-op-inspct, White, Male, 40, United-States,
29, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Female, 50, United-States,
35, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
36, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 48, United-States,
30, Private, Bachelors, Never-married, Prof-specialty, White, Female, 60, Outlying-US(Guam-USVI-etc),
44, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male, 45, United-States,
23, Private, Bachelors, Never-married, Sales, White, Female, 45, United-States,
34, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
32, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
33, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
43, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 46, Canada,
52, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States,
53, Private, HS-grad, Married-civ-spouse, Adm-clerical, Black, Female, 32, United-States,
25, Self-emp-inc, Bachelors, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, United-States,
53, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 36, United-States,
50, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
61, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 45, United-States,
41, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Female, 44, United-States,
29, Private, HS-grad, Never-married, Other-service, White, Female, 40, Mexico,
39, Private, Some-college, Divorced, Sales, Asian-Pac-Islander, Female, 38, United-States,
22, Private, HS-grad, Never-married, Sales, White, Female, 40, United-States,
30, Private, 12th, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
36, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
32, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male, 60, United-States,
27, Private, 7th-8th, Never-married, Other-service, White, Male, 35, Guatemala,
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
33, Federal-gov, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States,
31, Private, Some-college, Never-married, Adm-clerical, White, Female, 52, United-States,
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
49, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
56, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States,
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States,
35, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States,
46, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
47, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States,
41, Private, Bachelors, Widowed, Exec-managerial, White, Male, 20, United-States,
45, Private, Bachelors, Divorced, Sales, White, Male, 48, United-States,
47, Self-emp-inc, Prof-school, Divorced, Prof-specialty, White, Male, 50, United-States,
44, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
23, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
22, Private, 11th, Never-married, Craft-repair, White, Male, 45, United-States,
25, Private, Some-college, Never-married, Adm-clerical, Black, Female, 40, Jamaica,
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States,
28, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 55, United-States,
57, Private, 10th, Divorced, Adm-clerical, White, Female, 70, Germany,
22, Private, Assoc-voc, Never-married, Prof-specialty, White, Male, 30, United-States,
33, Private, 11th, Never-married, Transport-moving, Black, Male, 60, United-States,
26, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
38, Private, Some-college, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
28, Private, Some-college, Never-married, Craft-repair, White, Male, 43, Mexico,
23, Private, Assoc-acdm, Never-married, Prof-specialty, White, Male, 40, United-States,
53, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 45, United-States,
40, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States,
23, Private, Bachelors, Never-married, Other-service, White, Male, 40, United-States,
30, Private, Some-college, Married-civ-spouse, Transport-moving, Black, Male, 35, United-States,
63, Private, Bachelors, Widowed, Adm-clerical, White, Female, 25, United-States,
50, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
56, State-gov, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
55, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
19, State-gov, Some-college, Never-married, Prof-specialty, White, Male, 25, United-States,
43, Private, Bachelors, Divorced, Other-service, White, Female, 40, United-States,
39, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
33, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States,
30, Private, HS-grad, Divorced, Craft-repair, White, Male, 30, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
55, Local-gov, Assoc-voc, Separated, Prof-specialty, Black, Female, 35, United-States,
43, Private, Some-college, Married-spouse-absent, Other-service, Black, Female, 40, United-States,
45, State-gov, Masters, Divorced, Protective-serv, White, Male, 50, United-States,
30, Private, Bachelors, Never-married, Prof-specialty, White, Male, 50, United-States,
40, Private, HS-grad, Separated, Adm-clerical, White, Female, 37, United-States,
46, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 25, United-States,
50, Private, Assoc-voc, Married-civ-spouse, Transport-moving, White, Male, 55, United-States,
26, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
49, Self-emp-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
18, Private, 10th, Never-married, Other-service, White, Male, 6, United-States,
24, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States,
43, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
60, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 24, United-States,
22, Private, Some-college, Never-married, Transport-moving, White, Male, 30, United-States,
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 36, United-States,
32, Private, HS-grad, Never-married, Machine-op-inspct, Black, Male, 40, United-States,
44, Private, 9th, Divorced, Other-service, White, Female, 50, United-States,
28, Private, Bachelors, Never-married, Prof-specialty, White, Male, 45, United-States,
41, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
45, Self-emp-inc, HS-grad, Divorced, Exec-managerial, White, Male, 42, United-States,
29, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
51, Private, HS-grad, Separated, Machine-op-inspct, White, Male, 40, United-States,
56, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
21, Private, HS-grad, Never-married, Other-service, White, Female, 50, United-States,
39, Private, Assoc-acdm, Never-married, Sales, White, Female, 40, United-States,
71, Self-emp-not-inc, Prof-school, Married-civ-spouse, Farming-fishing, White, Male, 2, United-States,
28, Private, Bachelors, Never-married, Sales, White, Male, 40, United-States,
34, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States,
47, Private, Assoc-voc, Never-married, Prof-specialty, White, Female, 40, United-States,
42, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Male, 65, United-States,
18, Private, 12th, Never-married, Sales, White, Female, 20, United-States,
22, Private, Some-college, Never-married, Adm-clerical, White, Male, 12, United-States,
24, Private, Bachelors, Never-married, Adm-clerical, White, Male, 30, United-States,
23, Private, HS-grad, Never-married, Sales, White, Male, 55, United-States,
35, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
33, State-gov, Some-college, Separated, Prof-specialty, White, Male, 40, United-States,
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
40, Private, HS-grad, Widowed, Machine-op-inspct, Black, Female, 37, United-States,
33, Private, HS-grad, Never-married, Other-service, Black, Male, 32, United-States,
41, Local-gov, Masters, Never-married, Prof-specialty, Black, Female, 40, United-States,
20, Private, HS-grad, Never-married, Adm-clerical, White, Female, 10, United-States,
24, Private, HS-grad, Never-married, Transport-moving, White, Female, 49, United-States,
21, Private, Some-college, Never-married, Adm-clerical, White, Male, 45, United-States,
49, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 52, United-States,
39, Private, Masters, Never-married, Craft-repair, White, Female, 50, United-States,
23, Local-gov, Some-college, Never-married, Other-service, Black, Male, 30, United-States,
72, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 25, United-States,
21, Federal-gov, 12th, Never-married, Adm-clerical, Black, Male, 25, United-States,
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female, 40, United-States,
60, Private, 10th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
25, State-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States,
39, Local-gov, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
63, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 20, United-States,
34, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
22, Private, HS-grad, Never-married, Sales, White, Female, 40, Peru,
47, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female, 50, United-States,
23, State-gov, 12th, Never-married, Exec-managerial, White, Male, 40, United-States,
41, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
52, State-gov, Some-college, Separated, Protective-serv, White, Male, 40, United-States,
34, Private, HS-grad, Never-married, Other-service, Amer-Indian-Eskimo, Female, 32, United-States,
30, Private, Some-college, Married-civ-spouse, Tech-support, Black, Female, 45, United-States,
44, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 30, United-States,
32, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
55, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 38, United-States,
22, Private, Some-college, Married-spouse-absent, Adm-clerical, Asian-Pac-Islander, Female, 39, United-States,
52, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 60, Canada,
30, Private, Masters, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
56, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States,
42, Federal-gov, HS-grad, Separated, Adm-clerical, Black, Female, 40, United-States,
46, Private, Assoc-voc, Never-married, Transport-moving, White, Male, 50, United-States,
33, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
24, Private, Some-college, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 40, Mexico,
19, Private, HS-grad, Never-married, Other-service, White, Female, 20, United-States,
45, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 38, United-States,
53, Private, HS-grad, Widowed, Machine-op-inspct, Black, Female, 40, United-States,
36, Private, HS-grad, Divorced, Farming-fishing, White, Male, 50, United-States,
41, Private, Some-college, Divorced, Craft-repair, White, Male, 46, United-States,
28, Local-gov, Some-college, Never-married, Adm-clerical, Black, Male, 40, Haiti,
64, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States,
21, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
44, Local-gov, Assoc-acdm, Divorced, Tech-support, Black, Male, 40, United-States,
42, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 35, United-States,
18, Private, Some-college, Never-married, Craft-repair, White, Male, 30, United-States,
23, Private, Bachelors, Never-married, Adm-clerical, White, Female, 23, United-States,
36, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Mexico,
40, Private, HS-grad, Never-married, Adm-clerical, Black, Female, 35, United-States,
59, Private, HS-grad, Separated, Other-service, White, Female, 40, United-States,
40, Private, Some-college, Separated, Other-service, White, Female, 40, United-States,
29, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
41, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 36, United-States,
27, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 60, United-States,
